split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
train,infiltrat/CXR014_002.jpg,CXR014_002.jpg,infiltrat,0.636148,infiltrat,lung segmentation/output_masks/train/CXR014_002.jpg,0.636148,0.088263,0.354672,0.393597,bboxes/0060_train_infiltrat_cxr014_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,134,224,90|infiltrat#2:174,0,50,29",infiltrat#1:0 0.500000 0.799107 1.000000 0.401786|infiltrat#2:0 0.888393 0.064732 0.223214 0.129464,yolo_labels/train/infiltrat_cxr014_002.jpg.txt
train,infiltrat/CXR014_003.jpg,CXR014_003.jpg,infiltrat,0.634962,infiltrat,lung segmentation/output_masks/train/CXR014_003.jpg,0.634962,0.120075,0.400411,0.434581,bboxes/0061_train_infiltrat_cxr014_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,127,101,65|infiltrat#2:123,203,64,21",infiltrat#1:0 0.225446 0.712054 0.450893 0.290179|infiltrat#2:0 0.691964 0.953125 0.285714 0.093750,yolo_labels/train/infiltrat_cxr014_003.jpg.txt
train,infiltrat/CXR015_001.jpg,CXR015_001.jpg,infiltrat,0.611006,infiltrat,lung segmentation/output_masks/train/CXR015_001.jpg,0.611006,0.162475,0.420561,0.309127,bboxes/0062_train_infiltrat_cxr015_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,42,114,96",infiltrat#1:0 0.254464 0.401786 0.508929 0.428571,yolo_labels/train/infiltrat_cxr015_001.jpg.txt
train,infiltrat/CXR015_002.jpg,CXR015_002.jpg,infiltrat,0.622688,infiltrat,lung segmentation/output_masks/train/CXR015_002.jpg,0.622688,0.146645,0.426798,0.442977,bboxes/0063_train_infiltrat_cxr015_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,38,97,107|infiltrat#2:140,32,84,71",infiltrat#1:0 0.216518 0.408482 0.433036 0.477679|infiltrat#2:0 0.812500 0.301339 0.375000 0.316964,yolo_labels/train/infiltrat_cxr015_002.jpg.txt
train,infiltrat/CXR015_003.jpg,CXR015_003.jpg,infiltrat,0.652543,infiltrat,lung segmentation/output_masks/train/CXR015_003.jpg,0.652543,0.129303,0.466351,0.469980,bboxes/0064_train_infiltrat_cxr015_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,42,100,103",infiltrat#1:0 0.223214 0.417411 0.446429 0.459821,yolo_labels/train/infiltrat_cxr015_003.jpg.txt
train,infiltrat/CXR016_002.jpg,CXR016_002.jpg,infiltrat,0.730156,infiltrat,lung segmentation/output_masks/train/CXR016_002.jpg,0.730156,0.221866,0.391157,0.372336,bboxes/0065_train_infiltrat_cxr016_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:22,22,202,118",infiltrat#1:0 0.549107 0.361607 0.901786 0.526786,yolo_labels/train/infiltrat_cxr016_002.jpg.txt
train,infiltrat/CXR016_003.jpg,CXR016_003.jpg,infiltrat,0.556166,infiltrat,lung segmentation/output_masks/train/CXR016_003.jpg,0.556166,0.142993,0.365206,0.294224,bboxes/0066_train_infiltrat_cxr016_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,0,144,113|infiltrat#2:180,0,44,40",infiltrat#1:0 0.401786 0.252232 0.642857 0.504464|infiltrat#2:0 0.901786 0.089286 0.196429 0.178571,yolo_labels/train/infiltrat_cxr016_003.jpg.txt
train,infiltrat/CXR016_004.jpg,CXR016_004.jpg,infiltrat,0.605397,infiltrat,lung segmentation/output_masks/train/CXR016_004.jpg,0.605397,0.141768,0.365394,0.408966,bboxes/0067_train_infiltrat_cxr016_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:122,28,102,98|infiltrat#2:45,110,15,3",infiltrat#1:0 0.772321 0.343750 0.455357 0.437500|infiltrat#2:0 0.234375 0.497768 0.066964 0.013393,yolo_labels/train/infiltrat_cxr016_004.jpg.txt
train,infiltrat/CXR017_002.jpg,CXR017_002.jpg,infiltrat,0.800565,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR017_002.jpg,0.800565,0.281969,0.705013,0.631736,bboxes/0068_train_infiltrat_cxr017_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,149,118",infiltrat#1:0 0.332589 0.486607 0.665179 0.526786,yolo_labels/train/infiltrat_cxr017_002.jpg.txt
train,infiltrat/CXR017_003.jpg,CXR017_003.jpg,infiltrat,0.667519,infiltrat,lung segmentation/output_masks/train/CXR017_003.jpg,0.667519,0.165962,0.469021,0.480235,bboxes/0069_train_infiltrat_cxr017_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:94,23,130,99",infiltrat#1:0 0.709821 0.323661 0.580357 0.441964,yolo_labels/train/infiltrat_cxr017_003.jpg.txt
train,infiltrat/CXR017_004.jpg,CXR017_004.jpg,infiltrat,0.753884,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR017_004.jpg,0.753884,0.208916,0.403761,0.523473,bboxes/0070_train_infiltrat_cxr017_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:20,47,103,103",infiltrat#1:0 0.319196 0.439732 0.459821 0.459821,yolo_labels/train/infiltrat_cxr017_004.jpg.txt
train,infiltrat/CXR018_001.jpg,CXR018_001.jpg,infiltrat,0.620023,infiltrat,lung segmentation/output_masks/train/CXR018_001.jpg,0.620023,0.114237,0.421253,0.460574,bboxes/0071_train_infiltrat_cxr018_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,53,125,99",infiltrat#1:0 0.279018 0.457589 0.558036 0.441964,yolo_labels/train/infiltrat_cxr018_001.jpg.txt
train,infiltrat/CXR018_002.jpg,CXR018_002.jpg,infiltrat,0.627724,infiltrat,lung segmentation/output_masks/train/CXR018_002.jpg,0.627724,0.083559,0.388460,0.445840,bboxes/0072_train_infiltrat_cxr018_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,25,92,134",infiltrat#1:0 0.205357 0.410714 0.410714 0.598214,yolo_labels/train/infiltrat_cxr018_002.jpg.txt
train,infiltrat/CXR018_003.jpg,CXR018_003.jpg,infiltrat,0.614656,infiltrat,lung segmentation/output_masks/train/CXR018_003.jpg,0.614656,0.069583,0.393556,0.415063,bboxes/0073_train_infiltrat_cxr018_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,70,160",infiltrat#1:0 0.156250 0.357143 0.312500 0.714286,yolo_labels/train/infiltrat_cxr018_003.jpg.txt
train,infiltrat/CXR019_001.jpg,CXR019_001.jpg,infiltrat,0.603894,infiltrat,lung segmentation/output_masks/train/CXR019_001.jpg,0.603894,0.116888,0.427437,0.338707,bboxes/0074_train_infiltrat_cxr019_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:29,20,95,103",infiltrat#1:0 0.341518 0.319196 0.424107 0.459821,yolo_labels/train/infiltrat_cxr019_001.jpg.txt
train,infiltrat/CXR019_002.jpg,CXR019_002.jpg,infiltrat,0.591005,infiltrat,lung segmentation/output_masks/train/CXR019_002.jpg,0.591005,0.108395,0.320358,0.317755,bboxes/0075_train_infiltrat_cxr019_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,34,100,82",infiltrat#1:0 0.223214 0.334821 0.446429 0.366071,yolo_labels/train/infiltrat_cxr019_002.jpg.txt
train,infiltrat/CXR019_003.jpg,CXR019_003.jpg,infiltrat,0.645068,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR019_003.jpg,0.645068,0.141154,0.539307,0.453770,bboxes/0076_train_infiltrat_cxr019_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:33,0,71,102",infiltrat#1:0 0.305804 0.227679 0.316964 0.455357,yolo_labels/train/infiltrat_cxr019_003.jpg.txt
train,infiltrat/CXR020_001.jpg,CXR020_001.jpg,infiltrat,0.587004,infiltrat,lung segmentation/output_masks/train/CXR020_001.jpg,0.587004,0.078957,0.460595,0.472431,bboxes/0077_train_infiltrat_cxr020_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,0,103,97",infiltrat#1:0 0.332589 0.216518 0.459821 0.433036,yolo_labels/train/infiltrat_cxr020_001.jpg.txt
train,infiltrat/CXR020_002.jpg,CXR020_002.jpg,infiltrat,0.600073,infiltrat,lung segmentation/output_masks/train/CXR020_002.jpg,0.600073,0.089783,0.434232,0.425704,bboxes/0078_train_infiltrat_cxr020_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:28,0,100,32",infiltrat#1:0 0.348214 0.071429 0.446429 0.142857,yolo_labels/train/infiltrat_cxr020_002.jpg.txt
train,infiltrat/CXR020_003.jpg,CXR020_003.jpg,infiltrat,0.552915,infiltrat,lung segmentation/output_masks/train/CXR020_003.jpg,0.552915,0.144656,0.318689,0.309528,bboxes/0079_train_infiltrat_cxr020_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:50,0,89,88",infiltrat#1:0 0.421875 0.196429 0.397321 0.392857,yolo_labels/train/infiltrat_cxr020_003.jpg.txt
train,infiltrat/CXR021_001.jpg,CXR021_001.jpg,infiltrat,0.620255,infiltrat,lung segmentation/output_masks/train/CXR021_001.jpg,0.620255,0.106266,0.268594,0.261265,bboxes/0080_train_infiltrat_cxr021_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:103,88,121,116",infiltrat#1:0 0.729911 0.651786 0.540179 0.517857,yolo_labels/train/infiltrat_cxr021_001.jpg.txt
train,infiltrat/CXR021_002.jpg,CXR021_002.jpg,infiltrat,0.606407,infiltrat,lung segmentation/output_masks/train/CXR021_002.jpg,0.606407,0.147838,0.218660,0.174781,bboxes/0081_train_infiltrat_cxr021_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,165,99,59|infiltrat#2:134,134,90,66|infiltrat#3:150,0,50,37",infiltrat#1:0 0.220982 0.868304 0.441964 0.263393|infiltrat#2:0 0.799107 0.745536 0.401786 0.294643|infiltrat#3:0 0.781250 0.082589 0.223214 0.165179,yolo_labels/train/infiltrat_cxr021_002.jpg.txt
train,infiltrat/CXR021_003.jpg,CXR021_003.jpg,infiltrat,0.605972,infiltrat,lung segmentation/output_masks/train/CXR021_003.jpg,0.605972,0.117315,0.315306,0.248447,bboxes/0082_train_infiltrat_cxr021_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:93,0,104,90|infiltrat#2:0,136,60,48",infiltrat#1:0 0.647321 0.200893 0.464286 0.401786|infiltrat#2:0 0.133929 0.714286 0.267857 0.214286,yolo_labels/train/infiltrat_cxr021_003.jpg.txt
train,infiltrat/CXR022_001.jpg,CXR022_001.jpg,infiltrat,0.604705,infiltrat,lung segmentation/output_masks/train/CXR022_001.jpg,0.604705,0.152890,0.368738,0.335376,bboxes/0083_train_infiltrat_cxr022_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:29,22,106,99",infiltrat#1:0 0.366071 0.319196 0.473214 0.441964,yolo_labels/train/infiltrat_cxr022_001.jpg.txt
train,infiltrat/CXR022_002.jpg,CXR022_002.jpg,infiltrat,0.609481,infiltrat,lung segmentation/output_masks/train/CXR022_002.jpg,0.609481,0.123037,0.429627,0.422630,bboxes/0084_train_infiltrat_cxr022_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:170,0,54,92",infiltrat#1:0 0.879464 0.205357 0.241071 0.410714,yolo_labels/train/infiltrat_cxr022_002.jpg.txt
train,infiltrat/CXR022_003.jpg,CXR022_003.jpg,infiltrat,0.578854,infiltrat,lung segmentation/output_masks/train/CXR022_003.jpg,0.578854,0.101093,0.392986,0.393104,bboxes/0085_train_infiltrat_cxr022_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:188,0,36,39|infiltrat#2:0,0,25,26|infiltrat#3:37,199,27,25",infiltrat#1:0 0.919643 0.087054 0.160714 0.174107|infiltrat#2:0 0.055804 0.058036 0.111607 0.116071|infiltrat#3:0 0.225446 0.944196 0.120536 0.111607,yolo_labels/train/infiltrat_cxr022_003.jpg.txt
train,infiltrat/CXR024_001.jpg,CXR024_001.jpg,infiltrat,0.611907,infiltrat,lung segmentation/output_masks/train/CXR024_001.jpg,0.611907,0.102261,0.281463,0.380133,bboxes/0086_train_infiltrat_cxr024_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:126,65,98,99",infiltrat#1:0 0.781250 0.511161 0.437500 0.441964,yolo_labels/train/infiltrat_cxr024_001.jpg.txt
train,infiltrat/CXR024_002.jpg,CXR024_002.jpg,infiltrat,0.590401,infiltrat,lung segmentation/output_masks/train/CXR024_002.jpg,0.590401,0.115762,0.270026,0.334163,bboxes/0087_train_infiltrat_cxr024_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:156,21,68,103",infiltrat#1:0 0.848214 0.323661 0.303571 0.459821,yolo_labels/train/infiltrat_cxr024_002.jpg.txt
train,infiltrat/CXR024_003.jpg,CXR024_003.jpg,infiltrat,0.607179,infiltrat,lung segmentation/output_masks/train/CXR024_003.jpg,0.607179,0.098870,0.304137,0.389832,bboxes/0088_train_infiltrat_cxr024_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:123,25,101,109",infiltrat#1:0 0.774554 0.354911 0.450893 0.486607,yolo_labels/train/infiltrat_cxr024_003.jpg.txt
train,infiltrat/CXR025_001.jpg,CXR025_001.jpg,infiltrat,0.565426,infiltrat,lung segmentation/output_masks/train/CXR025_001.jpg,0.565426,0.057449,0.456147,0.419206,bboxes/0089_train_infiltrat_cxr025_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,80,104,90",infiltrat#1:0 0.352679 0.558036 0.464286 0.401786,yolo_labels/train/infiltrat_cxr025_001.jpg.txt
train,infiltrat/CXR025_002.jpg,CXR025_002.jpg,infiltrat,0.603140,infiltrat,lung segmentation/output_masks/train/CXR025_002.jpg,0.603140,0.108947,0.483748,0.456474,bboxes/0090_train_infiltrat_cxr025_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:28,109,88,85",infiltrat#1:0 0.321429 0.676339 0.392857 0.379464,yolo_labels/train/infiltrat_cxr025_002.jpg.txt
train,infiltrat/CXR025_003.jpg,CXR025_003.jpg,infiltrat,0.576508,infiltrat,lung segmentation/output_masks/train/CXR025_003.jpg,0.576508,0.100196,0.495162,0.395866,bboxes/0091_train_infiltrat_cxr025_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:33,128,83,67",infiltrat#1:0 0.332589 0.720982 0.370536 0.299107,yolo_labels/train/infiltrat_cxr025_003.jpg.txt
train,infiltrat/CXR026_001.jpg,CXR026_001.jpg,infiltrat,0.783236,infiltrat,lung segmentation/output_masks/train/CXR026_001.jpg,0.783236,0.239490,0.232281,0.378647,bboxes/0092_train_infiltrat_cxr026_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,58,177,108|infiltrat#2:190,172,34,10",infiltrat#1:0 0.395089 0.500000 0.790179 0.482143|infiltrat#2:0 0.924107 0.790179 0.151786 0.044643,yolo_labels/train/infiltrat_cxr026_001.jpg.txt
train,infiltrat/CXR026_002.jpg,CXR026_002.jpg,infiltrat,0.610447,infiltrat,lung segmentation/output_masks/train/CXR026_002.jpg,0.610447,0.110254,0.331165,0.371092,bboxes/0093_train_infiltrat_cxr026_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,91,120|infiltrat#2:170,59,54,86",infiltrat#1:0 0.203125 0.267857 0.406250 0.535714|infiltrat#2:0 0.879464 0.455357 0.241071 0.383929,yolo_labels/train/infiltrat_cxr026_002.jpg.txt
train,infiltrat/CXR026_003.jpg,CXR026_003.jpg,infiltrat,0.580845,infiltrat,lung segmentation/output_masks/train/CXR026_003.jpg,0.580845,0.092760,0.297739,0.363381,bboxes/0094_train_infiltrat_cxr026_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,95,224|infiltrat#2:204,0,20,20",infiltrat#1:0 0.212054 0.500000 0.424107 1.000000|infiltrat#2:0 0.955357 0.044643 0.089286 0.089286,yolo_labels/train/infiltrat_cxr026_003.jpg.txt
train,infiltrat/CXR027_001.jpg,CXR027_001.jpg,atelektasis,0.670736,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR027_001.jpg,0.649107,0.163296,0.519490,0.670736,bboxes/0095_train_infiltrat_cxr027_001.jpg_atelektasis_bbox.jpg,"atelektasis#1:32,28,97,91",atelektasis#1:3 0.359375 0.328125 0.433036 0.406250,yolo_labels/train/infiltrat_cxr027_001.jpg.txt
train,infiltrat/CXR027_002.jpg,CXR027_002.jpg,infiltrat,0.551550,infiltrat,lung segmentation/output_masks/train/CXR027_002.jpg,0.551550,0.161282,0.318979,0.472538,bboxes/0096_train_infiltrat_cxr027_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,0,65,99",infiltrat#1:0 0.265625 0.220982 0.290179 0.441964,yolo_labels/train/infiltrat_cxr027_002.jpg.txt
train,infiltrat/CXR027_003.jpg,CXR027_003.jpg,infiltrat,0.581278,infiltrat,lung segmentation/output_masks/train/CXR027_003.jpg,0.581278,0.145445,0.403248,0.468313,bboxes/0097_train_infiltrat_cxr027_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,121,123,103|infiltrat#2:25,58,41,46|infiltrat#3:0,0,53,25",infiltrat#1:0 0.274554 0.770089 0.549107 0.459821|infiltrat#2:0 0.203125 0.361607 0.183036 0.205357|infiltrat#3:0 0.118304 0.055804 0.236607 0.111607,yolo_labels/train/infiltrat_cxr027_003.jpg.txt
train,infiltrat/CXR028_001.jpg,CXR028_001.jpg,infiltrat,0.624218,infiltrat,lung segmentation/output_masks/train/CXR028_001.jpg,0.624218,0.123904,0.265636,0.267465,bboxes/0098_train_infiltrat_cxr028_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,138,47,86|infiltrat#2:155,174,69,50|infiltrat#3:39,0,12,19",infiltrat#1:0 0.104911 0.808036 0.209821 0.383929|infiltrat#2:0 0.845982 0.888393 0.308036 0.223214|infiltrat#3:0 0.200893 0.042411 0.053571 0.084821,yolo_labels/train/infiltrat_cxr028_001.jpg.txt
train,infiltrat/CXR029_001.jpg,CXR029_001.jpg,infiltrat,0.632251,infiltrat,lung segmentation/output_masks/train/CXR029_001.jpg,0.632251,0.114209,0.430850,0.440715,bboxes/0099_train_infiltrat_cxr029_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,163,102,61|infiltrat#2:0,0,64,60",infiltrat#1:0 0.227679 0.863839 0.455357 0.272321|infiltrat#2:0 0.142857 0.133929 0.285714 0.267857,yolo_labels/train/infiltrat_cxr029_001.jpg.txt
train,infiltrat/CXR029_002.jpg,CXR029_002.jpg,infiltrat,0.574578,infiltrat,lung segmentation/output_masks/train/CXR029_002.jpg,0.574578,0.127047,0.317019,0.366959,bboxes/0100_train_infiltrat_cxr029_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,192,224,32",infiltrat#1:0 0.500000 0.928571 1.000000 0.142857,yolo_labels/train/infiltrat_cxr029_002.jpg.txt
train,infiltrat/CXR029_003.jpg,CXR029_003.jpg,infiltrat,0.555508,infiltrat,lung segmentation/output_masks/train/CXR029_003.jpg,0.555508,0.105446,0.413180,0.352835,bboxes/0101_train_infiltrat_cxr029_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,185,36,39|infiltrat#2:202,0,22,22",infiltrat#1:0 0.080357 0.912946 0.160714 0.174107|infiltrat#2:0 0.950893 0.049107 0.098214 0.098214,yolo_labels/train/infiltrat_cxr029_003.jpg.txt
train,infiltrat/CXR030_001.jpg,CXR030_001.jpg,infiltrat,0.715641,infiltrat,lung segmentation/output_masks/train/CXR030_001.jpg,0.715641,0.181069,0.203505,0.273286,bboxes/0102_train_infiltrat_cxr030_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,96,98|infiltrat#2:141,68,83,66",infiltrat#1:0 0.214286 0.218750 0.428571 0.437500|infiltrat#2:0 0.814732 0.450893 0.370536 0.294643,yolo_labels/train/infiltrat_cxr030_001.jpg.txt
train,infiltrat/CXR030_002.jpg,CXR030_002.jpg,infiltrat,0.648689,infiltrat,lung segmentation/output_masks/train/CXR030_002.jpg,0.648689,0.142948,0.293910,0.419397,bboxes/0103_train_infiltrat_cxr030_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,0,77,109|infiltrat#2:196,68,28,86",infiltrat#1:0 0.252232 0.243304 0.343750 0.486607|infiltrat#2:0 0.937500 0.495536 0.125000 0.383929,yolo_labels/train/infiltrat_cxr030_002.jpg.txt
train,infiltrat/CXR030_003.jpg,CXR030_003.jpg,infiltrat,0.701012,infiltrat,lung segmentation/output_masks/train/CXR030_003.jpg,0.701012,0.162405,0.261601,0.463433,bboxes/0104_train_infiltrat_cxr030_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:161,63,63,89",infiltrat#1:0 0.859375 0.479911 0.281250 0.397321,yolo_labels/train/infiltrat_cxr030_003.jpg.txt
train,infiltrat/CXR031_001.jpg,CXR031_001.jpg,infiltrat,0.753218,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR031_001.jpg,0.753218,0.121978,0.520976,0.575427,bboxes/0105_train_infiltrat_cxr031_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,61,109,101",infiltrat#1:0 0.243304 0.497768 0.486607 0.450893,yolo_labels/train/infiltrat_cxr031_001.jpg.txt
train,infiltrat/CXR031_002.jpg,CXR031_002.jpg,infiltrat,0.576060,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR031_002.jpg,0.576060,0.060312,0.501043,0.326911,bboxes/0106_train_infiltrat_cxr031_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,24,99,139",infiltrat#1:0 0.220982 0.417411 0.441964 0.620536,yolo_labels/train/infiltrat_cxr031_002.jpg.txt
train,infiltrat/CXR031_003.jpg,CXR031_003.jpg,infiltrat,0.620008,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR031_003.jpg,0.620008,0.096707,0.520831,0.423244,bboxes/0107_train_infiltrat_cxr031_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:17,46,47,111|infiltrat#2:208,143,16,5",infiltrat#1:0 0.180804 0.453125 0.209821 0.495536|infiltrat#2:0 0.964286 0.649554 0.071429 0.022321,yolo_labels/train/infiltrat_cxr031_003.jpg.txt
train,infiltrat/CXR032_002.jpg,CXR032_002.jpg,infiltrat,0.566701,infiltrat,lung segmentation/output_masks/train/CXR032_002.jpg,0.566701,0.114985,0.362931,0.311002,bboxes/0108_train_infiltrat_cxr032_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:133,31,91,96",infiltrat#1:0 0.796875 0.352679 0.406250 0.428571,yolo_labels/train/infiltrat_cxr032_002.jpg.txt
train,infiltrat/CXR032_003.jpg,CXR032_003.jpg,infiltrat,0.553591,infiltrat,lung segmentation/output_masks/train/CXR032_003.jpg,0.553591,0.121956,0.349438,0.319376,bboxes/0109_train_infiltrat_cxr032_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,0,93,100",infiltrat#1:0 0.792411 0.223214 0.415179 0.446429,yolo_labels/train/infiltrat_cxr032_003.jpg.txt
train,infiltrat/CXR033_001.jpg,CXR033_001.jpg,infiltrat,0.631625,infiltrat,lung segmentation/output_masks/train/CXR033_001.jpg,0.631625,0.098549,0.378086,0.468081,bboxes/0110_train_infiltrat_cxr033_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,59,65,103",infiltrat#1:0 0.145089 0.493304 0.290179 0.459821,yolo_labels/train/infiltrat_cxr033_001.jpg.txt
train,infiltrat/CXR033_002.jpg,CXR033_002.jpg,infiltrat,0.634786,infiltrat,lung segmentation/output_masks/train/CXR033_002.jpg,0.634786,0.107313,0.342709,0.425313,bboxes/0111_train_infiltrat_cxr033_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,119,224,105|infiltrat#2:171,0,53,70|infiltrat#3:0,0,45,37",infiltrat#1:0 0.500000 0.765625 1.000000 0.468750|infiltrat#2:0 0.881696 0.156250 0.236607 0.312500|infiltrat#3:0 0.100446 0.082589 0.200893 0.165179,yolo_labels/train/infiltrat_cxr033_002.jpg.txt
train,infiltrat/CXR033_003.jpg,CXR033_003.jpg,infiltrat,0.661623,infiltrat,lung segmentation/output_masks/train/CXR033_003.jpg,0.661623,0.101500,0.274358,0.443518,bboxes/0112_train_infiltrat_cxr033_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,88,169",infiltrat#1:0 0.196429 0.377232 0.392857 0.754464,yolo_labels/train/infiltrat_cxr033_003.jpg.txt
train,infiltrat/CXR034_001.jpg,CXR034_001.jpg,infiltrat,0.630428,infiltrat,lung segmentation/output_masks/train/CXR034_001.jpg,0.630428,0.103726,0.270969,0.373567,bboxes/0113_train_infiltrat_cxr034_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:110,32,97,99",infiltrat#1:0 0.707589 0.363839 0.433036 0.441964,yolo_labels/train/infiltrat_cxr034_001.jpg.txt
train,infiltrat/CXR034_002.jpg,CXR034_002.jpg,infiltrat,0.533450,infiltrat,lung segmentation/output_masks/train/CXR034_002.jpg,0.533450,0.180133,0.242509,0.343038,bboxes/0114_train_infiltrat_cxr034_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,34,85",infiltrat#1:0 0.075893 0.189732 0.151786 0.379464,yolo_labels/train/infiltrat_cxr034_002.jpg.txt
train,infiltrat/CXR034_003.jpg,CXR034_003.jpg,infiltrat,0.572172,infiltrat,lung segmentation/output_masks/train/CXR034_003.jpg,0.572172,0.140186,0.262733,0.361668,bboxes/0115_train_infiltrat_cxr034_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:191,0,33,96|infiltrat#2:0,0,28,79|infiltrat#3:182,136,42,45",infiltrat#1:0 0.926339 0.214286 0.147321 0.428571|infiltrat#2:0 0.062500 0.176339 0.125000 0.352679|infiltrat#3:0 0.906250 0.707589 0.187500 0.200893,yolo_labels/train/infiltrat_cxr034_003.jpg.txt
train,infiltrat/CXR035_001.jpg,CXR035_001.jpg,infiltrat,0.625613,infiltrat,lung segmentation/output_masks/train/CXR035_001.jpg,0.625613,0.127776,0.479633,0.459348,bboxes/0116_train_infiltrat_cxr035_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,129,97,95",infiltrat#1:0 0.216518 0.787946 0.433036 0.424107,yolo_labels/train/infiltrat_cxr035_001.jpg.txt
train,infiltrat/CXR035_002.jpg,CXR035_002.jpg,infiltrat,0.610812,infiltrat,lung segmentation/output_masks/train/CXR035_002.jpg,0.610812,0.129245,0.407127,0.431090,bboxes/0117_train_infiltrat_cxr035_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,102,92,94|infiltrat#2:0,0,17,21",infiltrat#1:0 0.205357 0.665179 0.410714 0.419643|infiltrat#2:0 0.037946 0.046875 0.075893 0.093750,yolo_labels/train/infiltrat_cxr035_002.jpg.txt
train,infiltrat/CXR035_003.jpg,CXR035_003.jpg,infiltrat,0.622596,infiltrat,lung segmentation/output_masks/train/CXR035_003.jpg,0.622596,0.079815,0.459288,0.469947,bboxes/0118_train_infiltrat_cxr035_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,100,78,93",infiltrat#1:0 0.254464 0.654018 0.348214 0.415179,yolo_labels/train/infiltrat_cxr035_003.jpg.txt
train,infiltrat/CXR037_001.jpg,CXR037_001.jpg,infiltrat,0.582412,infiltrat,lung segmentation/output_masks/train/CXR037_001.jpg,0.582412,0.088525,0.420332,0.363272,bboxes/0119_train_infiltrat_cxr037_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:125,35,99,105",infiltrat#1:0 0.779018 0.390625 0.441964 0.468750,yolo_labels/train/infiltrat_cxr037_001.jpg.txt
